x,y,z,zone_number,zone_letter,r,g,b,hex_color,front,road
609383.0190000852,7769862.479045853,1320.715,23,K,82,90,82,#525a52,0,0
609375.9820000859,7769856.879045853,1320.554,23,K,81,115,109,#51736d,0,0
609368.8390000837,7769851.168045852,1320.505,23,K,78,98,88,#4e6258,0,0
609361.6960000854,7769845.458045852,1320.804,23,K,57,102,89,#396659,0,0
609370.5030000843,7769833.338045854,1321.385,23,K,78,98,88,#4e6258,0,0
609382.7490000833,7769819.537045853,1321.88,23,K,78,98,88,#4e6258,0,0
609394.9960000856,7769805.957045853,1322.916,23,K,58,90,76,#3a5a4c,0,0
609411.6940000847,7769818.801045854,1323.191,23,K,166,155,148,#a69b94,0,0
609409.107000085,7769822.802045854,1322.811,23,K,78,98,88,#4e6258,0,0
609406.5180000837,7769826.692045853,1322.408,23,K,122,148,132,#7a9484,0,0
609403.9310000857,7769830.693045853,1322.08,23,K,78,98,88,#4e6258,0,0
609401.2390000855,7769834.694045853,1321.856,23,K,78,98,88,#4e6258,0,0
609398.6510000848,7769838.695045853,1321.683,23,K,78,97,102,#4e6166,0,0
609396.0630000854,7769842.585045853,1321.518,23,K,78,98,88,#4e6258,0,0
609393.3710000843,7769846.587045853,1321.404,23,K,78,98,88,#4e6258,0,0
609390.7830000859,7769850.587045852,1321.41,23,K,78,98,88,#4e6258,0,0
609388.0910000862,7769854.589045852,1321.204,23,K,78,97,102,#4e6166,0,0
609385.6070000862,7769858.478045853,1320.893,23,K,57,102,89,#396659,0,0
609364.1010000847,7769845.664045854,1320.948,23,K,49,89,74,#31594a,0,0
609367.863000085,7769845.640045853,1320.996,23,K,57,102,89,#396659,0,0
609367.8370000834,7769841.435045852,1321.24,23,K,58,90,76,#3a5a4c,0,0
609371.4440000831,7769849.934045853,1320.619,23,K,78,98,88,#4e6258,0,0
609371.4170000838,7769845.618045853,1320.897,23,K,78,98,88,#4e6258,0,0
609371.3900000845,7769841.412045851,1321.159,23,K,71,109,89,#476d59,0,0
609371.3640000839,7769837.207045853,1321.405,23,K,58,90,76,#3a5a4c,0,0
609375.2320000832,7769854.006045852,1320.577,23,K,78,98,88,#4e6258,0,0
609375.2060000834,7769849.911045853,1320.684,23,K,78,98,88,#4e6258,0,0
609375.179000084,7769845.594045851,1320.881,23,K,66,100,89,#426459,0,0
609375.1530000845,7769841.389045853,1321.102,23,K,66,100,89,#426459,0,0
609375.1260000861,7769837.183045853,1321.356,23,K,68,99,82,#446352,0,0
609375.1000000853,7769832.977045853,1321.446,23,K,83,126,97,#537e61,0,0
609378.8900000863,7769853.983045853,1320.68,23,K,78,98,88,#4e6258,0,0
609378.8640000853,7769849.888045853,1320.771,23,K,84,99,89,#546359,0,0
609378.837000086,7769845.571045853,1320.893,23,K,90,91,84,#5a5b54,0,0
609378.8100000856,7769841.366045854,1321.064,23,K,78,98,88,#4e6258,0,0
609378.7840000845,7769837.160045853,1321.296,23,K,58,90,76,#3a5a4c,0,0
609378.7570000859,7769832.954045853,1321.428,23,K,81,115,97,#517361,0,0
609378.7310000831,7769828.749045853,1321.532,23,K,61,97,79,#3d614f,0,0
609382.5750000835,7769858.276045852,1320.74,23,K,78,98,88,#4e6258,0,0
609382.5480000856,7769853.960045852,1320.861,23,K,78,98,88,#4e6258,0,0
609382.5220000863,7769849.865045853,1320.952,23,K,77,89,79,#4d594f,0,0
609382.4950000843,7769845.548045853,1321.0,23,K,90,91,84,#5a5b54,0,0
609382.4680000836,7769841.343045853,1321.102,23,K,90,91,84,#5a5b54,0,0
609382.4420000846,7769837.137045853,1321.267,23,K,78,98,88,#4e6258,0,0
609382.4150000854,7769832.931045853,1321.401,23,K,61,93,84,#3d5d54,0,0
609382.3890000851,7769828.7260458525,1321.529,23,K,58,90,76,#3a5a4c,0,0
609382.3620000834,7769824.520045852,1321.664,23,K,71,109,89,#476d59,0,0
609386.3100000848,7769853.936045852,1321.111,23,K,78,98,88,#4e6258,0,0
609386.2840000838,7769849.841045853,1321.195,23,K,78,97,102,#4e6166,0,0
609386.2570000843,7769845.525045853,1321.177,23,K,81,81,77,#51514d,0,0
609386.230000083,7769841.319045854,1321.206,23,K,81,81,77,#51514d,0,0
609386.2040000849,7769837.113045853,1321.284,23,K,84,99,89,#546359,0,0
609386.1770000856,7769832.9080458535,1321.39,23,K,77,89,79,#4d594f,0,0
609386.1510000846,7769828.702045852,1321.511,23,K,77,97,84,#4d6154,0,0
609386.1250000834,7769824.496045854,1321.69,23,K,82,90,82,#525a52,0,0
609386.0980000853,7769820.290045853,1321.911,23,K,75,106,90,#4b6a5a,0,0
609389.9420000863,7769849.818045853,1321.378,23,K,78,98,88,#4e6258,0,0
609389.9150000843,7769845.502045853,1321.321,23,K,69,91,82,#455b52,0,0
609389.8880000853,7769841.296045853,1321.309,23,K,84,99,89,#546359,0,0
609389.8620000839,7769837.090045853,1321.345,23,K,84,109,93,#546d5d,0,0
609389.835000085,7769832.884045854,1321.431,23,K,101,92,84,#655c54,0,0
609389.8090000853,7769828.679045852,1321.542,23,K,90,91,84,#5a5b54,0,0
609389.7820000841,7769824.473045852,1321.741,23,K,90,91,84,#5a5b54,0,0
609389.756000085,7769820.267045852,1321.988,23,K,75,106,90,#4b6a5a,0,0
609389.7290000834,7769816.062045853,1322.263,23,K,68,83,74,#44534a,0,0
609393.5460000864,7769841.273045853,1321.419,23,K,78,97,102,#4e6166,0,0
609393.5200000845,7769837.067045853,1321.496,23,K,90,91,84,#5a5b54,0,0
609393.493000085,7769832.861045852,1321.578,23,K,90,91,84,#5a5b54,0,0
609393.4670000852,7769828.656045854,1321.673,23,K,102,84,77,#66544d,0,0
609393.440000086,7769824.450045853,1321.843,23,K,101,92,84,#655c54,0,0
609393.4140000864,7769820.244045853,1322.07,23,K,78,89,89,#4e5959,0,0
609393.3870000843,7769816.039045854,1322.35,23,K,78,98,88,#4e6258,0,0
609393.3610000846,7769811.833045853,1322.634,23,K,81,115,97,#517361,0,0
609397.2820000856,7769837.043045852,1321.653,23,K,78,98,88,#4e6258,0,0
609397.2550000839,7769832.838045854,1321.729,23,K,90,100,90,#5a645a,0,0
609397.2290000855,7769828.632045854,1321.815,23,K,99,108,97,#636c61,0,0
609397.2020000844,7769824.426045853,1321.968,23,K,89,83,78,#59534e,0,0
609397.1760000854,7769820.221045853,1322.175,23,K,90,100,90,#5a645a,0,0
609397.1490000847,7769816.015045853,1322.435,23,K,84,109,93,#546d5d,0,0
609397.1230000858,7769811.809045853,1322.692,23,K,71,109,89,#476d59,0,0
609397.0960000851,7769807.604045853,1322.861,23,K,58,90,76,#3a5a4c,0,0
609400.9130000832,7769832.815045854,1321.874,23,K,78,98,88,#4e6258,0,0
609400.8870000842,7769828.609045854,1321.96,23,K,102,135,118,#668776,0,0
609400.8600000853,7769824.403045854,1322.106,23,K,75,106,90,#4b6a5a,0,0
609400.834000086,7769820.1980458535,1322.293,23,K,68,99,82,#446352,0,0
609400.8070000847,7769815.992045853,1322.514,23,K,84,109,93,#546d5d,0,0
609400.7810000852,7769811.786045853,1322.725,23,K,69,91,82,#455b52,0,0
609404.518000085,7769824.380045854,1322.328,23,K,68,83,74,#44534a,0,0
609404.4920000853,7769820.175045853,1322.497,23,K,68,99,82,#446352,0,0
609404.4650000862,7769815.969045853,1322.671,23,K,69,91,82,#455b52,0,0
609408.2540000831,7769820.151045852,1322.817,23,K,78,98,88,#4e6258,0,0
609408.2270000848,7769815.945045853,1322.948,23,K,82,90,82,#525a52,0,0
609382.9888499121,7769862.425406655,1320.715,23,K,82,90,82,#525a52,1,0
609360.4496175717,7769844.453762803,1320.715,23,K,57,102,89,#396659,1,0
